age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,gender,capital_gain,capital_loss,hours_per_week,native_country,income_bracket
43.0, Self-emp-not-inc,73883.0, Bachelors,13.0, Divorced, Sales, Unmarried, White, Male,0.0,0.0,45.0, United-States,0
45.0, Private,353012.0, HS-grad,9.0, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0
50.0, Self-emp-inc,67794.0, HS-grad,9.0, Married-spouse-absent, Sales, Not-in-family, White, Male,0.0,0.0,60.0, United-States,0
26.0, Private,354784.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,20.0, United-States,0
42.0, Private,121287.0, HS-grad,9.0, Divorced, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,45.0, United-States,0
59.0, Private,230899.0, 9th,5.0, Separated, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,40.0, Mexico,0
43.0, Private,33331.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,55.0, United-States,0
28.0, Private,177119.0, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,80.0, ?,0
60.0, Private,160625.0, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,5013.0,0.0,40.0, United-States,0
44.0, Private,112797.0, 9th,5.0, Divorced, Other-service, Own-child, White, Female,0.0,0.0,50.0, United-States,0
32.0, Private,204374.0, HS-grad,9.0, Divorced, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0
23.0, Private,478994.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States,0
34.0, Private,126838.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States,0
22.0, Private,83998.0, Some-college,10.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0
63.0, Private,67903.0, 9th,5.0, Separated, Farming-fishing, Not-in-family, Black, Male,0.0,0.0,40.0, United-States,0
34.0, Private,167474.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,0
25.0, Private,191782.0, 11th,7.0, Never-married, Machine-op-inspct, Own-child, Black, Female,0.0,0.0,40.0, United-States,0
26.0, Private,283715.0, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States,0
36.0, Local-gov,348728.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,35.0, United-States,0
25.0, Private,267431.0, Bachelors,13.0, Never-married, Prof-specialty, Own-child, Black, Female,0.0,0.0,55.0, United-States,0
52.0, Private,95704.0, 9th,5.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States,0
40.0, Private,91836.0, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,45.0, United-States,0
62.0, Federal-gov,224277.0, Some-college,10.0, Widowed, Protective-serv, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0
31.0, Local-gov,50442.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, Amer-Indian-Eskimo, Female,0.0,0.0,25.0, United-States,0
26.0, Private,157617.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, Poland,0
33.0, ?,163003.0, HS-grad,9.0, Divorced, ?, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,41.0, China,0
21.0, Private,342575.0, Some-college,10.0, Never-married, Sales, Own-child, Black, Female,0.0,0.0,30.0, United-States,0
35.0, Private,119272.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States,1
42.0, Private,107276.0, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,2444.0,40.0, United-States,1
65.0, ?,160654.0, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,20.0, United-States,0
42.0, Private,202188.0, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,1741.0,50.0, United-States,0
63.0, Private,203783.0, HS-grad,9.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,72.0, United-States,0
56.0, ?,275943.0, Some-college,10.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, Nicaragua,0
36.0, State-gov,116554.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0
41.0, State-gov,109762.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0
44.0, Private,147265.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,1
52.0, Private,230657.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, Other, Male,3781.0,0.0,40.0, Columbia,0
27.0, Private,186454.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,13550.0,0.0,40.0, United-States,1
61.0, Private,153790.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0.0,0.0,40.0, United-States,0
46.0, Private,74895.0, Assoc-acdm,12.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1485.0,55.0, United-States,0
19.0, Private,55284.0, HS-grad,9.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,35.0, United-States,0
23.0, Private,192978.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States,0
38.0, Private,181716.0, 12th,8.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,48.0, United-States,0
24.0, Federal-gov,287988.0, Bachelors,13.0, Never-married, Armed-Forces, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0
39.0, State-gov,176949.0, Assoc-acdm,12.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,52.0, United-States,0
61.0, Federal-gov,178312.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,0
50.0, Local-gov,177705.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,1740.0,48.0, United-States,0
26.0, Self-emp-not-inc,202560.0, Some-college,10.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,35.0, United-States,0
29.0, Local-gov,375655.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0
25.0, Private,391591.0, 12th,8.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0
23.0, Private,91733.0, Bachelors,13.0, Never-married, Tech-support, Own-child, White, Female,3325.0,0.0,40.0, United-States,0
34.0, Self-emp-not-inc,288486.0, 11th,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,0
29.0, Private,178649.0, HS-grad,9.0, Married-spouse-absent, Other-service, Not-in-family, White, Female,0.0,0.0,20.0, France,0
34.0, Private,174789.0, Bachelors,13.0, Never-married, Other-service, Not-in-family, White, Male,0.0,2001.0,40.0, United-States,0
51.0, Self-emp-not-inc,145409.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,15024.0,0.0,50.0, United-States,1
22.0, Private,235853.0, 9th,5.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0
24.0, Private,207940.0, HS-grad,9.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,30.0, United-States,0
18.0, Private,140164.0, 11th,7.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States,0
51.0, Private,229272.0, HS-grad,9.0, Divorced, Other-service, Other-relative, Black, Male,0.0,0.0,32.0, Haiti,0
23.0, Private,31606.0, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States,0
47.0, Private,503454.0, 12th,8.0, Never-married, Adm-clerical, Other-relative, Black, Female,0.0,0.0,40.0, United-States,0
23.0, Private,335570.0, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,35.0, United-States,0
52.0, Private,200419.0, Assoc-acdm,12.0, Separated, Prof-specialty, Not-in-family, White, Female,0.0,0.0,50.0, United-States,0
57.0, Private,191983.0, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,50.0, United-States,0
29.0, State-gov,245310.0, Some-college,10.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,35.0, United-States,0
42.0, Local-gov,175642.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Female,99999.0,0.0,40.0, United-States,1
43.0, Private,178780.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,49.0, United-States,1
27.0, Private,360097.0, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0.0,0.0,40.0, United-States,0
34.0, Private,136721.0, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0
42.0, Private,313945.0, Masters,14.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, Ecuador,0
23.0, ?,55492.0, Assoc-voc,11.0, Never-married, ?, Not-in-family, Amer-Indian-Eskimo, Female,0.0,0.0,30.0, United-States,0
33.0, Private,55717.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0
35.0, Private,474136.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,1408.0,40.0, United-States,0
18.0, Private,88642.0, Some-college,10.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,15.0, United-States,0
60.0, Private,174486.0, HS-grad,9.0, Widowed, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0
47.0, Private,188330.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,25.0, United-States,0
26.0, Private,45869.0, Bachelors,13.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States,0
47.0, Private,431515.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,1
57.0, Local-gov,215175.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States,0
41.0, Private,119079.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,49.0, United-States,1
39.0, Private,150480.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,55.0, United-States,1
38.0, Private,132879.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,7298.0,0.0,50.0, United-States,1
19.0, Private,243941.0, Some-college,10.0, Never-married, Sales, Own-child, Amer-Indian-Eskimo, Female,0.0,1721.0,25.0, United-States,0
33.0, Self-emp-inc,281832.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, Cuba,1
63.0, Private,100099.0, HS-grad,9.0, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0
29.0, Self-emp-not-inc,227890.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, Black, Male,0.0,0.0,40.0, United-States,0
42.0, Self-emp-inc,369781.0, 7th-8th,4.0, Divorced, Craft-repair, Unmarried, White, Male,0.0,0.0,25.0, United-States,0
38.0, Federal-gov,325538.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States,1
35.0, ?,119006.0, HS-grad,9.0, Widowed, ?, Own-child, White, Female,0.0,0.0,38.0, United-States,0
35.0, Private,265535.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,50.0, Jamaica,1
17.0, Private,54257.0, 11th,7.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,20.0, United-States,0
18.0, Self-emp-inc,147612.0, HS-grad,9.0, Never-married, Farming-fishing, Own-child, White, Female,0.0,0.0,8.0, United-States,0
22.0, Private,215546.0, Assoc-acdm,12.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,55.0, United-States,0
49.0, State-gov,55938.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States,1
55.0, Private,414994.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,0
51.0, Private,56915.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States,0
39.0, Private,167777.0, 11th,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,35.0, United-States,0
39.0, Federal-gov,82622.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,45.0, United-States,0
67.0, Private,222899.0, Assoc-voc,11.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States,0
26.0, Federal-gov,171928.0, Assoc-voc,11.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,50.0, Japan,0
28.0, ?,173800.0, Bachelors,13.0, Married-spouse-absent, ?, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,10.0, Taiwan,0
30.0, Private,45781.0, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States,0
40.0, ?,180362.0, Bachelors,13.0, Never-married, ?, Own-child, White, Female,0.0,0.0,40.0, United-States,0
38.0, Self-emp-not-inc,200153.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States,0
47.0, Private,109089.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,70.0, United-States,0
22.0, Private,145477.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States,0
40.0, Private,168071.0, Assoc-voc,11.0, Divorced, Tech-support, Not-in-family, White, Male,3325.0,0.0,40.0, United-States,0
42.0, Private,115085.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,50.0, United-States,0
33.0, Private,154120.0, HS-grad,9.0, Divorced, Handlers-cleaners, Own-child, White, Male,0.0,0.0,45.0, United-States,0
45.0, Private,185437.0, Assoc-acdm,12.0, Divorced, Craft-repair, Not-in-family, White, Female,0.0,0.0,55.0, United-States,0
62.0, Self-emp-not-inc,197353.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1740.0,40.0, United-States,0
36.0, Private,79649.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States,0
51.0, Private,222615.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States,1
40.0, Private,89226.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States,1
36.0, Private,135293.0, Bachelors,13.0, Divorced, Prof-specialty, Unmarried, White, Female,1506.0,0.0,45.0, ?,0
49.0, Private,195956.0, Bachelors,13.0, Divorced, Tech-support, Unmarried, White, Female,0.0,0.0,35.0, United-States,0
69.0, Private,370888.0, Assoc-acdm,12.0, Divorced, Adm-clerical, Not-in-family, White, Female,2964.0,0.0,6.0, Germany,0
56.0, Private,155657.0, 7th-8th,4.0, Divorced, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,20.0, Yugoslavia,0
40.0, Self-emp-not-inc,403550.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States,0
22.0, Private,264874.0, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Female,0.0,0.0,40.0, United-States,0
18.0, Private,274057.0, 11th,7.0, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,8.0, United-States,0
48.0, Self-emp-not-inc,218835.0, Masters,14.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, England,0
51.0, Private,173987.0, 9th,5.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States,0
45.0, Local-gov,199590.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1887.0,40.0, Mexico,1
38.0, Private,278253.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,48.0, United-States,0
36.0, Private,156084.0, HS-grad,9.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States,0
38.0, Local-gov,165799.0, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,12.0, United-States,0
58.0, Private,100313.0, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,1902.0,40.0, United-States,1
43.0, Self-emp-not-inc,147269.0, 10th,6.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, ?,0
46.0, Self-emp-not-inc,82572.0, HS-grad,9.0, Widowed, Other-service, Other-relative, White, Female,0.0,0.0,40.0, United-States,0
44.0, Private,326232.0, Bachelors,13.0, Divorced, Exec-managerial, Unmarried, White, Male,0.0,2547.0,50.0, United-States,1
79.0, Local-gov,146244.0, Doctorate,16.0, Widowed, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States,0
40.0, Private,224799.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States,0
28.0, Private,336951.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States,1
42.0, Local-gov,125461.0, Bachelors,13.0, Never-married, Exec-managerial, Own-child, White, Male,4650.0,0.0,35.0, United-States,0
58.0, Private,121111.0, HS-grad,9.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,40.0, Greece,0
25.0, Private,241825.0, Some-college,10.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,46.0, United-States,0
42.0, Private,369131.0, Assoc-acdm,12.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,55.0, United-States,1
29.0, Private,138190.0, HS-grad,9.0, Never-married, Sales, Unmarried, Black, Female,0.0,1138.0,40.0, United-States,0
30.0, Private,123178.0, 10th,6.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,50.0, United-States,0
44.0, Self-emp-not-inc,343190.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1887.0,55.0, United-States,1
45.0, Private,168837.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,24.0, Canada,1
40.0, Private,179666.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,30.0, Canada,0
25.0, Private,212302.0, Some-college,10.0, Separated, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States,0
50.0, Private,205100.0, 7th-8th,4.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,35.0, ?,0
37.0, Private,186191.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,46.0, United-States,0
54.0, Local-gov,224934.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States,1
55.0, Private,163083.0, Bachelors,13.0, Separated, Exec-managerial, Not-in-family, White, Male,14084.0,0.0,45.0, United-States,1
22.0, Private,325033.0, 12th,8.0, Never-married, Protective-serv, Own-child, Black, Male,0.0,0.0,35.0, United-States,0
47.0, Self-emp-not-inc,237731.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,2829.0,0.0,65.0, United-States,0
32.0, Private,192965.0, HS-grad,9.0, Separated, Sales, Not-in-family, White, Female,0.0,0.0,45.0, United-States,0
33.0, Private,159574.0, 7th-8th,4.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,45.0, United-States,0
41.0, Self-emp-not-inc,126094.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,38.0, United-States,0
35.0, Private,320305.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,32.0, United-States,0
21.0, Private,187513.0, Assoc-voc,11.0, Never-married, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States,0
59.0, State-gov,163047.0, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,38.0, United-States,0
21.0, ?,369084.0, Some-college,10.0, Never-married, ?, Other-relative, White, Male,0.0,0.0,10.0, United-States,0
23.0, Private,193586.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,25.0, United-States,0
26.0, Private,339324.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,96.0, United-States,0
58.0, Private,94741.0, 12th,8.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,24.0, United-States,0
29.0, Private,54932.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States,0
25.0, Private,312966.0, 9th,5.0, Separated, Handlers-cleaners, Other-relative, White, Male,0.0,0.0,40.0, El-Salvador,0
19.0, Private,199441.0, HS-grad,9.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0
52.0, Private,49243.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States,0
31.0, Self-emp-not-inc,186420.0, Masters,14.0, Separated, Tech-support, Not-in-family, White, Female,0.0,0.0,25.0, United-States,0
29.0, Private,185019.0, 12th,8.0, Never-married, Other-service, Not-in-family, Other, Male,0.0,0.0,40.0, United-States,0
43.0, Private,338290.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,0
30.0, Private,268575.0, HS-grad,9.0, Never-married, Craft-repair, Unmarried, Asian-Pac-Islander, Male,0.0,0.0,40.0, Vietnam,0
41.0, Private,277192.0, 5th-6th,3.0, Married-civ-spouse, Farming-fishing, Wife, White, Female,0.0,0.0,40.0, Mexico,0
33.0, Private,276221.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,0
28.0, Private,89718.0, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Female,2202.0,0.0,48.0, United-States,0
42.0, Private,145711.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1902.0,50.0, United-States,1
33.0, Private,280111.0, 11th,7.0, Never-married, Adm-clerical, Unmarried, Black, Female,0.0,0.0,38.0, United-States,0
64.0, Self-emp-not-inc,219661.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,9.0, United-States,1
17.0, Private,365613.0, 10th,6.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,10.0, Canada,0
20.0, Private,227491.0, HS-grad,9.0, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,25.0, United-States,0
64.0, Local-gov,266080.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,35.0, United-States,0
54.0, Private,225307.0, 11th,7.0, Divorced, Craft-repair, Own-child, White, Female,0.0,0.0,50.0, United-States,1
64.0, Self-emp-not-inc,253296.0, HS-grad,9.0, Widowed, Other-service, Other-relative, White, Female,0.0,0.0,40.0, United-States,0
21.0, Private,455361.0, 9th,5.0, Never-married, Other-service, Unmarried, White, Male,0.0,0.0,35.0, Mexico,0
43.0, Self-emp-inc,188436.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,5013.0,0.0,45.0, United-States,0
34.0, Private,34080.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, England,0
32.0, Self-emp-inc,218407.0, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,70.0, Cuba,0
36.0, Private,192614.0, HS-grad,9.0, Divorced, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,56.0, United-States,0
20.0, Private,107242.0, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, Black, Male,0.0,0.0,40.0, ?,0
24.0, Private,34506.0, HS-grad,9.0, Never-married, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,40.0, United-States,0
43.0, Self-emp-inc,83348.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States,0
42.0, Local-gov,55363.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,55.0, United-States,1
53.0, State-gov,143822.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,36.0, United-States,1
42.0, Private,177989.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,0
18.0, Private,334676.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,25.0, United-States,0
52.0, Private,48925.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States,0
20.0, Private,88231.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0
28.0, Local-gov,332249.0, HS-grad,9.0, Separated, Transport-moving, Own-child, White, Male,0.0,0.0,45.0, United-States,0
51.0, Private,673764.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,27828.0,0.0,40.0, United-States,1
68.0, ?,351402.0, Doctorate,16.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,70.0, United-States,0
33.0, Private,167309.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0
30.0, Private,97933.0, Assoc-acdm,12.0, Married-civ-spouse, Transport-moving, Wife, White, Female,0.0,1485.0,37.0, United-States,1
22.0, Private,237720.0, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States,0
45.0, Private,127303.0, Some-college,10.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,45.0, United-States,0
30.0, Private,236599.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States,0
57.0, Self-emp-inc,412952.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,0
32.0, Private,107218.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States,0
58.0, Self-emp-inc,189933.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,65.0, United-States,1
40.0, Private,247469.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,30.0, United-States,1
44.0, Private,376072.0, HS-grad,9.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,45.0, United-States,1
56.0, Private,266091.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,2907.0,0.0,52.0, Cuba,0
59.0, Private,258579.0, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,3103.0,0.0,35.0, United-States,1
56.0, Private,206399.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,0
44.0, Private,296728.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,1
